943737.5625,945269.375,966200.5,1049126.125,1029760.3125,6305.9658203125,522305.65625,543832.5625,556281.3125,592616.5625,556785.125,6870.97021484375
944120.3125,945647,966595.125,1049509.625,1030362.875,6356.90771484375,522144.9375,543650.875,556076.75,592429.8125,556682.0625,6800.38330078125
944259.125,945913.5625,966796.4375,1049604.125,1030453.3125,6265.86767578125,522247.625,543681.875,556078.75,592407.8125,556733.9375,6806.72802734375
944185.6875,945747.75,966633.125,1049555.125,1030402.25,6247.67529296875,522178.78125,543578.25,556085.125,592400.6875,556716.25,6838.55078125
943890.5625,945544.5,966363,1049387.875,1030176.9375,6261.1142578125,522136.625,543663.125,556005.5625,592291.6875,556606.1875,6860.4169921875
943744.4375,945305.6875,966019.0625,1049105.25,1029988.8125,6292.90185546875,522187.1875,543675.5625,556121.875,592445.1875,556716.3125,6855.14501953125
943471.625,945068.3125,965982.4375,1048829.25,1029653.625,6279.0107421875,522365.25,543734.6875,556199.9375,592556.3125,556750.6875,6869.361328125
943282.125,944809,965828.5625,1048674.375,1029358.5,6291.5126953125,522500.25,543955.5,556308.5,592695.8125,556898.6875,6811.08837890625
942940.75,944567.9375,965548.75,1048306.8125,1029085.25,6257.47021484375,522607.125,544121.6875,556427.5,592939.6875,557070.9375,6845.5322265625
942738.75,944337.875,965337,1048168.6875,1028857.375,6281.02587890625,522786.6875,544281.4375,556524.9375,593086.4375,557349.6875,6841.79833984375
942533,944106.875,965205.625,1047870.125,1028684.9375,6330.603515625,522935.6875,544400.0625,556733.375,593254.5625,557584.625,6864.607421875
942338.4375,943940.8125,965030.3125,1047749.625,1028427.6875,6303.1845703125,522911.9375,544490.875,556828.0625,593230.5,557558.75,6850.31591796875
942039.25,943713.375,964857.5625,1047557.625,1028195.9375,6268.796875,522996.34375,544481.0625,556754.3125,593289.75,557586.75,6862.6142578125
941827.6875,943463.8125,964713.1875,1047337.5625,1027900.6875,6262.42236328125,523005.90625,544428.1875,556806.875,593265.0625,557620.875,6800.009765625
941627.25,943230.25,964593.5625,1047187.4375,1027604.875,6279.60693359375,522926.4375,544397.3125,556635.625,593242.4375,557587.8125,6867.78271484375
941683.3125,943220.1875,964465.9375,1046940.0625,1027508.8125,6437.0146484375,522939.0625,544402.1875,556709.1875,593185.5625,557567.875,6865.2392578125
941268.875,942965.6875,964317.6875,1046910.375,1027325.6875,6404.658203125,522937.1875,544325.0625,556735.9375,593218.875,557523.875,6863.3818359375
941217.1875,942836.4375,964274.125,1046893.8125,1027197.375,6257.02587890625,522770.09375,544267.875,556559,593099.875,557463.25,6800.884765625
941129,942686,964294.625,1046921.0625,1027181.3125,6258.8623046875,522742.90625,544247.9375,556544.625,593082.125,557411.625,6887.93994140625
941206.4375,942770.0625,964287.9375,1046917.375,1027232.6875,6249.11376953125,522676.125,544180.8125,556522.6875,592937,557463,6796.685546875
941061.125,942884.625,964448.25,1047058.1875,1027347.625,6290.4228515625,522734.75,544193.625,556606.3125,593010.6875,557383.625,6844.142578125
941194.3125,942836.625,964430.125,1047111.25,1027395.9375,6288.2109375,522551.71875,544078.5,556511.25,593020.3125,557315,6804.658203125
941349.9375,942919.625,964467.4375,1047135.4375,1027436.375,6234.3583984375,522523.96875,544027,556452.8125,592943.0625,557253.3125,6805.6435546875
941443.0625,943032.25,964571.25,1047280.9375,1027567.875,6281.17236328125,522558.8125,543900,556424.0625,592954.625,557282.6875,6847.4111328125
941546.3125,943100.8125,964612.6875,1047377,1027663.5,6280.50439453125,522613.3125,544151.25,556445.0625,592869.125,557181.75,6985.95556640625
941683.625,943261.8125,964779.75,1047538.6875,1027844.9375,6319.4267578125,522404.15625,543973.125,556449.1875,592891.875,557215.1875,6917.1796875
941615.5625,943314.125,964832.5625,1047664.875,1027961.9375,6283.19970703125,522380.375,543937.625,556432,592954.5,557140.3125,6773.84765625
941661.875,943203.875,964744.4375,1047564.5,1027867.1875,6226.25341796875,522423.9375,543922.4375,556440.1875,592934.0625,557140.8125,6831.1279296875
941602.3125,943221.625,964802.4375,1047588.8125,1027847.1875,6262.01953125,522521.625,543924,556522.625,593022.625,557282.25,6897.3173828125
941605.3125,943256.8125,964808.25,1047596.8125,1027928.875,6252.04345703125,522409,543970.4375,556688.1875,593109.5625,557401.625,6822.16357421875
941944.375,943468.8125,965055.3125,1047879.25,1028139.125,6291.498046875,522539.71875,544063.125,556647.9375,593149.125,557403.8125,6844.76171875
942257,943848.375,965406.75,1048263.375,1028592.625,6282.169921875,522665.09375,544181.0625,556655,593206,557495.6875,6827.01611328125
942469.75,944057.6875,965520.625,1048488.375,1028762.9375,6253.54541015625,522732.03125,544211.4375,556775.5625,593358.4375,557615.9375,6838.064453125
942270.875,943857.8125,965363.0625,1048324.9375,1028610.625,6255.18115234375,522729.46875,544323.0625,556845.75,593399.125,557737.875,6816.47216796875
941984.875,943667.875,965153.3125,1048025.4375,1028377.125,6285.35888671875,522927.84375,544364.8125,556993.125,593505.5,557809.5,6822.9453125
941661.3125,943215.875,964802.875,1047740.5625,1028085.5625,6162.11376953125,522960.71875,544527.1875,557061.0625,593702.25,557940.8125,6829.13818359375
941286.75,942974.3125,964541.0625,1047316.4375,1027640.6875,6141.88134765625,522931.90625,544519.8125,557147.625,593791.0625,558127.6875,6810.375
941021.1875,942793.625,964350.125,1046981.9375,1027311.9375,6283.40087890625,523022.28125,544528.9375,557201.6875,593815.6875,558077.125,6797.95703125
940749.4375,942482.0625,964017.0625,1046676.875,1027033.5,6292.98974609375,523127.84375,544657.125,557257.4375,593958.5,558172.3125,6884.8544921875
940513.875,942284.125,963864.1875,1046440.9375,1026740.625,6293.2998046875,523158.84375,544495.8125,557204.5,593975.375,558174.625,6799.75732421875
940479.1875,942197.8125,963891.75,1046150.6875,1026649.5,6347.02685546875,523185.25,544646.75,557300.25,594017.5625,558176.0625,6873.60009765625
940552.5625,942416,963967.4375,1046545.875,1026821.4375,6294.90966796875,523046.3125,544613.8125,557264.1875,593995.9375,558169.125,6827.47802734375
941091.375,942747.1875,964368.1875,1046916.4375,1027186.1875,6288.6904296875,522877.4375,544347.8125,557033.9375,593764,558063.6875,6774.00048828125
941242.75,942898.5625,964517.9375,1047120.5,1027443.4375,6246.7158203125,522792.84375,544383.125,557028.1875,593688.875,558001.3125,6810.9619140625
941331.25,943046.125,964535.25,1047134.625,1027477.0625,6296.5263671875,522737.5625,544070.8125,556797.375,593489.9375,557609.9375,6768.06396484375
941424.625,943112.0625,964731.0625,1047302.625,1027527,6356.75537109375,522202.15625,543710.3125,556371.4375,593070.5625,557269.0625,6752.748046875
941662.5625,943394.0625,964860.625,1047474.75,1027831.4375,6289.541015625,521949.0625,543557.125,556199.5,592746.8125,556974.25,6836.2802734375
942179.125,943807,965225.0625,1047886.625,1028235.5,6285.22509765625,521988.0625,543524.625,556264.5,592712.4375,556991,6822.58251953125
942642.5,944292.1875,965565.5625,1048362.875,1028763.4375,6328.18359375,521955.34375,543644.3125,556348.9375,592834.875,557174.4375,6885.7734375
943108,944752.9375,965988.0625,1048785.875,1029160.4375,6304.150390625,521998.15625,543507.1875,556289.75,592680.5,557036.75,6843.08837890625
943653.9375,945350,966503.75,1049221,1029827.8125,6274.1044921875,521882.78125,543459.0625,556199.1875,592657.0625,556921.0625,6866.85986328125
944316.625,945902.125,966973.625,1049902.625,1030490.75,6289.623046875,521908.8125,543372.5,556212.0625,592704.1875,556778.8125,6805.5732421875
944907.5,946517.9375,967471.3125,1050545.625,1031155.875,6271.38134765625,521819.0625,543340.3125,556040.75,592467.375,556678.0625,6808.6513671875
945279.375,946863.5,967713.0625,1050758,1031457.1875,6267.5908203125,521779.46875,543381.3125,556065.8125,592408.4375,556674.6875,6857.16259765625
945295.875,946933.375,967644.0625,1050685.875,1031482.5625,6256.01611328125,521818.5625,543320.75,556045.8125,592386.875,556608.8125,6866.26220703125
945364.875,946707.8125,967575.8125,1050627.25,1031272.5,6238.5859375,521860.46875,543349.3125,556010.0625,592390.5,556624.75,6857.90576171875
945150.125,946651.1875,967422.75,1050470,1031120.0625,6310.45703125,521965.8125,543557.0625,556169,592563.625,556743.4375,6886.4521484375
945073.5625,946578.5625,967393.9375,1050287.125,1031025.0625,6198.02392578125,522126.1875,543736.5625,556263,592708.5625,556954.125,6860.28759765625
944972.6875,946493.5625,967278.8125,1050175.5,1030797.625,6247.9091796875,522325.78125,543805.3125,556401.9375,592806.9375,557074.25,6883.3369140625
944647.875,946251.4375,967046,1049868,1030519,6289.54150390625,522548.5625,544070.25,556725,593018.5625,557353.6875,6819.91650390625
944397.375,945921.4375,966733.125,1049661,1030233.5,6200.5986328125,522763.125,544371.125,556803.75,593292.6875,557598.75,6800.4296875
944063.8125,945694.625,966577.5,1049337.5,1029830.875,6238.75146484375,523115.15625,544620.0625,557023.5625,593617,557912.5625,6927.73681640625
943829.0625,945402.6875,966301.8125,1048979.125,1029528.625,6301.0478515625,523295.9375,544863.125,557232.375,593758.875,558052.375,6828.8662109375
943710.6875,945251,966382,1048980.75,1029462.6875,6264.0283203125,523603.3125,545163.1875,557496.1875,594095.375,558406.75,6791.302734375
943847.875,945395.5,966451.1875,1049045.75,1029462.1875,6278.06884765625,523845.9375,545223.875,557590.5625,594163,558419.875,6831.86083984375
943770.5,945427.3125,966534.9375,1049285.25,1029662.4375,6312.38720703125,523996.96875,545467.9375,557693.1875,594283.375,558518.8125,6881.32861328125
944241.6875,945669.875,966788.1875,1049591.375,1029964.5,6279.64306640625,524153.71875,545603.4375,557833.75,594436.0625,558651.125,6768.2255859375
944656,946210.5625,967295.3125,1050021,1030466.1875,6381.171875,524206.375,545724.3125,557895.6875,594501.9375,558740.0625,6847.82568359375
945146.875,946661.0625,967735.8125,1050573.75,1030987.3125,6282.10009765625,524186.0625,545708.75,557952.25,594500.1875,558760.1875,6798.353515625
945638.125,947121.875,968160.3125,1051024.5,1031564.75,6249.96435546875,524278.6875,545727.4375,557900.6875,594605.9375,558790.5625,6720.998046875
945942.8125,947620.1875,968583.1875,1051474,1032013.4375,6307.57568359375,524226.75,545751.75,557931,594513.875,558775.3125,6817.4833984375
946337.0625,947778.8125,968710.0625,1051685.125,1032333.5625,6247.21484375,524129.78125,545715.5,557898.0625,594531.875,558744.125,6835.7431640625
946413.625,947994.9375,968861.625,1051784.25,1032513.0625,6280.24853515625,524212.34375,545682.25,557923.4375,594531.1875,558748.5,6856.0791015625
946540.375,948035.9375,968974.5625,1051927.375,1032647.1875,6275.62646484375,524383.5625,545844.1875,558102.8125,594595.6875,558852.5625,6864.82470703125
946603.1875,947989.5625,968998.0625,1051896.625,1032626.9375,6283.275390625,524240.09375,545822.6875,558077.4375,594758.375,558881.375,6823.73583984375
946473.0625,948039,969126.3125,1052067.375,1032720.4375,6309.41455078125,524511.875,546069.875,558223.125,594886.3125,559100.5,6836.34375
946541.25,948034.8125,968996.375,1051981.125,1032611.625,6304.9248046875,524676.1875,546144.25,558538.125,595061.9375,559227.25,6800.86572265625
946448.5,947991.0625,968977.0625,1051911.625,1032503.3125,6246.7763671875,524837.3125,546384,558694.5625,595277.875,559446.125,6875.701171875
946271.375,947706.125,968724,1051733.5,1032369.0625,6258.87255859375,525016.6875,546435.75,558780.375,595410.1875,559647.8125,6809.41845703125
946193.125,947532.4375,968709.3125,1051564.25,1032127.5625,6218.59814453125,525128,546691,559023.875,595726.875,559843.875,6749.74609375
946261.5625,947761.125,968607.3125,1051713.25,1032261.5625,6271.11474609375,525326.5,546822.4375,559151.875,595871.75,560031.9375,6833.21630859375
946360.875,947813.0625,968768.5,1051833.125,1032301.125,6265.4013671875,525480.3125,547024.8125,559354.1875,595997.4375,560247.0625,6825.00390625
946560.375,947762.5,968844.1875,1051957.5,1032520.0625,6312.27490234375,525658.0625,547165.625,559495.4375,596082.375,560365.75,6829.20361328125
946477.3125,947875.125,968825.8125,1051833.5,1032426.75,6272.81396484375,525753.5,547223.4375,559573.875,596269.125,560509.9375,6800.7412109375
946075.6875,947537.9375,968534.125,1051410.625,1032069.5,6290.6767578125,525736.125,547183.75,559702.5625,596453.125,560607.875,6803.609375
945741.5,947460.75,968340.9375,1051234.625,1031737.8125,6118.17333984375,525885.1875,547364.4375,559768.75,596494.6875,560739.125,6843.3720703125
945498.75,946974.6875,968041.0625,1050869.125,1031418.3125,6281.29443359375,525991.25,547474.4375,559809.3125,596545.375,560760.8125,6751.21630859375
945210.875,946737.875,967762.4375,1050505.5,1031044.625,6307.36767578125,525983.9375,547499.1875,559906.125,596601.1875,560801.625,6829.83447265625
944877.25,946434.875,967456.0625,1050133.5,1030670.5,6288.8017578125,526148.1875,547573,559979.1875,596646.4375,560844.1875,6823.84814453125
944524.4375,946136,967249.5625,1049770.125,1030320.0625,6281.56201171875,526136.3125,547707.6875,559914.375,596835.625,560957.1875,6821.83984375
944339.5,945976.875,967069.875,1049520.625,1029995.875,6307.12939453125,526152.125,547643.0625,559953.6875,596724.5,560885.75,6794.82861328125
944443.5625,946054.25,967303,1049698.625,1030155.6875,6187.89013671875,526106.875,547456,559872.25,596724.125,560848.75,6846.87646484375
944707.625,946248.375,967431.0625,1049961.625,1030303.25,6263.841796875,525970.5,547491.3125,559772.8125,596522.6875,560793.375,6829.37109375
944962.1875,946443.1875,967613.625,1050097.375,1030498,6251.98388671875,525909.8125,547284.5625,559638.125,596366.625,560591.3125,6901.36328125
944971.8125,946434.6875,967683.8125,1050004.75,1030605.9375,6293.1640625,525761.0625,547370.125,559586.5625,596289.1875,560501.875,6740.9755859375
945010.0625,946542.0625,967410.75,1049960.5,1030613.875,6253.0341796875,525451.375,546915.1875,559301.4375,595879.4375,560131.375,6813.42236328125
944872.625,946655,967593.0625,1050015.375,1030674.625,6216.79150390625,525119.6875,546566.8125,558877.1875,595546.375,559789.125,6814.935546875
945147.3125,946672.875,967771.3125,1050100.125,1030721.875,6239.8974609375,524930.8125,546470.625,558762.625,595302.1875,559520.625,6815.4443359375
945394.6875,946923.4375,967899.375,1050404.375,1030989.625,6265.4501953125,524981.8125,546436.5,558844.5625,595414.3125,559556.75,6756.30908203125
945775.3125,947305.75,968299.3125,1050765.625,1031361.8125,6275.3994140625,524980.125,546596.875,558810.625,595389.625,559495.9375,6803.08740234375
946137.5625,947837.375,968594.875,1051220.25,1032040.6875,6351.41845703125,525119,546548.5625,558979,595440.4375,559506.4375,6793.072265625
946699.375,948320.5,969073.0625,1051666,1032445.5,6257.11328125,525098.6875,546500.4375,558890.5625,595266.0625,559398.375,6837.2333984375
947193.1875,948654.6875,969409.75,1052032.625,1032845.75,6287.8359375,524975.875,546438.1875,558760.25,595242.25,559341.875,6860.5380859375
947252.8125,948745.6875,969401.3125,1052087.75,1032816.625,6260.2529296875,524975.875,546464.1875,558788.375,595077.625,559272.4375,6856.46337890625
947103.0625,948560.0625,969229,1051865.25,1032741.0625,6261.28125,524907.3125,546330.4375,558539.75,595099.75,559259.8125,6768.60107421875
946926.125,948449.1875,969162.0625,1051791.5,1032626.6875,6165.2353515625,524791.5,546405.9375,558617.625,594992.25,559287.0625,6735.50146484375
946919.0625,948363.375,968998.25,1051653.75,1032492.3125,6223.55419921875,524922.1875,546417.125,558739.3125,595071.3125,559215.5625,6839.18017578125
947047.375,948541.6875,969136.1875,1051780.625,1032566.5625,6225.75830078125,525016.6875,546469.4375,558787.875,595170.375,559332.8125,6824.50244140625
947080,948498.4375,969127.375,1051813.5,1032606.25,6246.3388671875,525223.25,546623.5625,558920.25,595319.875,559454.375,6819.02685546875
946803.875,948318.5,968976.625,1051542.375,1032442.375,6191.42724609375,525345.25,546939.375,559127.5,595522.375,559794.6875,6878.9345703125
946788.75,948229.6875,968753.0625,1051271.25,1032279.875,6361.52783203125,525661.5,547174.0625,559329.6875,595759.4375,559982.5,6854.83056640625
946441.375,947905.8125,968545.1875,1051092.125,1031986.125,6217.7080078125,525834.5625,547321.6875,559482.9375,595930.125,560128.6875,6847.27734375
946204.875,947673.25,968394,1050942.5,1031705.25,6231.4814453125,525992.8125,547437.125,559578.6875,595990.4375,560123.0625,6769.96337890625
946073.0625,947572.0625,968270.25,1050769,1031520.25,6255.41845703125,526223.9375,547594.3125,559618.9375,596267.625,560340.3125,6885.92919921875
945978.3125,947418.5,968177.4375,1050707.625,1031397.6875,6277.42919921875,526153.4375,547669.625,559778.0625,596321.8125,560492.875,6763.1103515625
